0-health personal care,1-household supplies,2-household cleaning,"I bought this to remove the insulin pump my son wears, as well as a glucose monitor sensor he wears. After a few short minutes the tape slides right off of him. No more painful tugging or pulling to get the tape off of him. Hiding this from my husband who will want to use it on all kinds of stuff! :)"
0-beauty,1-skin care,2-hands nails,"I have been a fan of Camille Beckman for years. Great for winter dry skin, over exposed summer skin, and softens those pesky calluses on feet, knees, and elbows. My sister's favorite fragrance (I prefer Vanilla). Give it a try, you'll love it!"
0-health personal care,1-nutrition wellness,2-vitamins supplements,My Husband and I are very happy with this product. so glad to have found it here on Amazon.com.We take one tiny pill when we are ready to settle down for the night and within 30 minutes we are sound asleep.
0-beauty,1-bath body,2-cleansers,"This was the last gift to be stolen and was stolen many times. Huge hit and got a lot of laughs. Hint is to wrap so that ""face"" is the first thing seen when opening."
0-toys games,1-action toy figures,2-figures,Item was a good product. The colors and details are good. It is a nice piece to have it in my collection.
0-beauty,1-hair care,2-hair color,My wife has used this product for some time now but has had trouble finding it in stores. It was great to find it online.
0-pet supplies,1-fish aquatic pets,2-pumps filters,"Broken magnet. I have three of these canisters, and although they are marginal as filters, they work great if you use a prefilter on the intake., this one arrived with a broken magnet. Box was intact, so it left the factory like that.I have ordered another magnet. Not worth haggling over shipping back."
0-toys games,1-novelty gag toys,2-gag toys practical jokes,Gave this as a christmas gift and it was a very funny succesfull gift! The price offcourse is way to high for a 10 minute laugh.
0-beauty,1-makeup,2-eyes,This product is great as most of this product line. I was very pleased and would purchase again. Thank You.
0-toys games,1-hobbies,2-rockets,These are the best stomp rockets ever -- they bounce and are very sturdy. This along with the launcher is our go to gift many times.
0-health personal care,1-health care,2-alternative medicine,Works well as discribed very well priced wold you get your moneys worth consider next time purchasing item again.Thanks
0-health personal care,1-sexual wellness,2-safer sex,"I got it very quick, and unexpected found the package in the mailbox. It is cozy fit, and it will be better off if it can have twisted thread or something on it."
0-toys games,1-stuffed animals plush,2-animals figures,This dolphin is just what my grandbaby wanted. Its big enough for her to cuddle with.I would purchase this again !! She loves it.
0-beauty,1-skin care,2-body,I've been using Shea Butter for several years and this brand is as good as any I've tried and at a much lower price. Will continue to use and will order this brand again.
0-health personal care,1-personal care,2-shaving hair removal,"I'm not going to say a lot about this little trimmer, you can read all the other reviews about it. A+ get it, you'll be happy."
0-health personal care,1-personal care,2-lip care products,"It goes on easy, is flavorless, has a cooling sensation and it works great if applied liberally and often. I have used it for many years and purchase 10 or 12 at a time for the best price. As an added note, the Natural Ice SPF30 has a taste to it that I do not care for so I stick with the SPF15."
0-health personal care,1-nutrition wellness,2-vitamins supplements,"I don't know about balancing. My hot flashes are irregular and infrequent. While I'd have preferred a more natural face cream, this one, formulated to be intensive was exactly what my skin needed.The cold weather up here has dried out my skin badly, and the skin on my face was really suffering. I picked up a jar of this because it's inexpensive and has a lot of great ingredients and hoped for the best. The first day it helped some, the second day I applied it shortly after getting out of the shower, and my skin feels normal again.After using it for a while, I've noticed my skin is very soft and moisturized, non-greasy and it seems to be non-clogging.The texture is just lovely, light, whipped and creamy. Since it did handle my cold weather dry skin very well, I do recommend it."
0-toys games,1-learning education,2-science,"I love T-Rex, because I want to dig T-Rex. This is what my son says about the dig a Dino Tyrannosaurus Rex kit. We have a great time doing this together. He digs and I brush away the dust. It takes a while, but it it worth it."
