place,route of transportation,road,"Milton Road is an arterial road in Brisbane, Australia. It is currently signed as State Route 32 for its entire length. Milton Road is a major corridor for traffic between the Brisbane central business district and the western suburbs. It carried an average of 50,954 vehicles per day between July and December 2014. Milton Road's western end is at the northern terminus of the Western Freeway at the base of Mount Coot-tha in the suburb of Toowong and progresses in a north-easterly direction through the suburbs of Auchenflower and Milton before terminating at Petrie Terrace in Brisbane City. 250 metres west of Petrie Terrace is an interchange with the Hale Street expressway which allows access to and from the Inner City Bypass. Milton Road closely parallels the Ipswich railway line. Attractions along Milton Road include the XXXX Brewery and Lang Park stadium, both in Milton. The Toowong tram line ran along the entire length of Milton Road until 1962, when the Paddington tram depot fire compelled the closure of several tram lines. Part of the line was kept open to carry spectators to and from tennis matches at Frew Park in Milton for a short while after regular services ceased."
agent,athlete,darts player,"Ryan Harrington (born August 19, 1990) is a English darts player and is son of former darts player Rod Harrington."
agent,educational institution,university,"Maharaja Chhatrasal Bundelkhand University (MCBU) (Hindi: महाराजा छत्रसाल बुंदेलखंड विश्वविद्यालय) is a state university in Chhatarpur, India. It serves as an affiliating university for colleges of five districts. The institution affiliates the colleges of Chhatarpur district and other neighbouring districts like Damoh, Panna, Sagar and Tikamgarh. Dr. Priyavrat Shukla is appointed as first vice-chancellor."
agent,athlete,rugby player,"Fred Miller (1873–?) was a Welsh international rugby union forward who played club rugby for Mountain Ash; and was the first player to represent an international team whilst at the club when he was selected for Wales in 1896. Miller later 'Went North', joining professional rugby league team Hull Miller was a collier by trade, working at Nixon's Navigation Colliery in Mountain Ash, and was described as a stalwart specimen of the Welsh collier."
agent,athlete,swimmer,"Dilara Buse Günaydın (born July 5, 1989 in Gölcük, Kocaeli Province, Turkey) is a Turkish female swimmer competing in the breaststroke events. The 168 cm (5 ft 6 in) tall sportswoman at57 kg (126 lb) transferred to Galatasaray Swimming from Fenerbahçe Swimming. She graduated from Journalism Department at the Faculty of Communications from Istanbul University. Günaydın is holder of the national record in 50 m breastroke with 31.63 set at the 2009 European Short Course Swimming Championships in Istanbul, Turkey. She represented her country in the 100 m and 200 m breaststroke events at the Summer Olympics in Beijing, China without advancing to the finals. Günaydın was qualified to participate in the 100 m breaststroke event at the 2012 Summer Olympics by setting a new national record with 1.09.27. Günaydın improved her own national record to 31.23 in the semifinals of 50 m breaststroke event at the 2012 European Short Course Swimming Championships held in Chartres, France, where she ranked 8th in the finals. At the 2013 Mediterranean Games held in Mersin, Turkey, she won one silver and two bronze medals."
agent,athlete,golf player,"Lionel Platts (born 10 October 1934) is an English professional golfer. He played in the 1965 Ryder Cup. Platt won the Assistants golf tournament at Coombe Hill in 1961, quickly followed by the PGA Assistants' Championship at Hartsbourne Country Club. In 1962 he won the Sunningdale foursomes with David Snell. In 1964 he won the seven-club golf tournament at Turnberry, while in 1965 he lost to Neil Coles at the 19th hole in the final of the News of the World Match Play. He scored 68 in the first round of the 1967 Open Championship to lead the field.Platt won the Portuguese Open in 1971 and in 1972 won the Uniroyal £2000 72-hole strokeplay tournament."
place,building,restaurant,"Aminia is a branded chain of restaurants with twelve locations in Kolkata, India, which specialises in traditional Mughlai cuisine of Eastern India. The restaurant is most noted for its special biryani. It was opened in 1929, and is a growing chain of restaurants within West Bengal."
agent,politician,president,"Juan José Viamonte González (February 9, 1774 – March 31, 1843) was an Argentine general in the early 19th century."
agent,winter sport player,ice hockey player,"Karl Heinz Friesen (born June 30, 1958 in Winnipeg, Manitoba) is a retired ice hockey goaltender. Friesen played mostly in Germany and the American Hockey League, but he also played four games in the National Hockey League with the New Jersey Devils. A dual citizen of Canada and the Federal Republic of Germany, Friesen represented West Germany internationally on many occasions, including the 1984 and 1988 Winter Olympics and the 1984 Canada Cup. After German Unification, he represented Germany at the 1992 Winter Olympics."
agent,sports team,hockey team,"The Dijon Hockey Club is a French ice hockey team based in Dijon playing in the Ligue Magnus. The team currently use the name of \""Ducs de Dijon\"" (Dijon Dukes) The team was founded in 1969 and plays home games at the Patinoire Trimolet."
agent,athlete,golf player,"Richard Backwell (born 28 December 1963) is an Australian professional golfer. Backwell played on the Japan Golf Tour from 1994 to 2002, winning once."
place,infrastructure,dam,Çamlıdere Dam is a dam in Turkey. The development was backed by the Turkish State Hydraulic Works.
agent,politician,mayor,"Oliver Moulton Hyde (March 10, 1804 – June 28, 1870) was a Detroit businessman, manufacturer, and politician who was elected mayor of Detroit three times, in 1854, 1856, and 1857."
agent,person,journalist,"An American war correspondent, William H. Graham was the aviation editor of the New York Journal of Commerce, and covered the Pacific airlift of the Korean War. He drowned following the March 3, 1951 failed take-off of a Douglas Skyraider, that left the pilot injured."
place,celestial body,planet,"139 Juewa (/dʒuːˈeɪwɑː/ jew-AY-wah) is a very large and dark main belt asteroid. It is probably composed of primitive carbonaceous material. It was the first asteroid discovered from China. Juewa was discovered from Beijing by the visiting American astronomer James Craig Watson on 10 October 1874; Watson was in China to observe the transit of Venus. Watson asked Prince Gong to name the asteroid. Gong's choice was 瑞華星 (roughly, \""Star of China’s Fortune\""). Watson used only the first two characters, transliterating them as Juewa according to the conventions of his time (in modern pinyin, it would be transliterated as ruìhuá). There have been three reported stellar occultations by Juewa, most recently on 26 September 2007. 13-cm radar observations of this asteroid from the Arecibo Observatory between 1980 and 1985 were used to produce a diameter estimate of 172 km. Based upon radar data, the near surface solid density of the asteroid is1.5+0.5−0.5 g cm−3."
